7a18bd,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703350,4ce171,200
4ce171,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703350,,500
03a7ff,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703375,ea3439,200
ea3439,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703375,,404
7873d1,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703417,70a9dc,200
70a9dc,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703417,,404
940a92,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703559,931a25,200
931a25,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703559,,500
6481dc,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703745,308b67,200
308b67,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703745,,500
06c2db,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703757,8e3ba3,200
8e3ba3,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703757,,500
cce1f0,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703782,1a6a50,200
1a6a50,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703782,,500
083aa1,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703816,d4252c,200
d4252c,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703816,,500
ef6aa2,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703830,90ba53,200
90ba53,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703830,,500
a3300f,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703849,83e097,200
83e097,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703849,,404
cf5159,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703888,6c96bc,200
6c96bc,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703888,,404
ad2e04,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703899,15ab60,200
15ab60,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703899,,500
d1c565,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703919,5589fe,200
5589fe,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703919,,500
4eccfd,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703953,ce7e7a,200
ce7e7a,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703953,,404
e46dde,127.0.0.1,GET,http://127.0.0.1:8000/productos/search?id=%21,1525703969,8de884,200
8de884,127.0.0.1,GET,http://127.0.0.1:8000/productos/search?id=%21,1525703969,,500
222ecf,127.0.0.1,GET,http://127.0.0.1:8000/productos/search?id=1,1525703973,75a95d,200
75a95d,127.0.0.1,GET,http://127.0.0.1:8000/productos/search?id=1,1525703973,,500
ba373a,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703981,4ed590,200
4ed590,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525703981,,500
c747e6,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704117,6a6905,200
6a6905,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704117,,404
110232,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/id,1525704143,518179,200
518179,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/id,1525704143,,404
d8faea,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525704217,851a86,200
851a86,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525704217,,404
19c709,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704232,b0b3bb,200
b0b3bb,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704232,,404
addf1a,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/1,1525704239,fd2121,200
fd2121,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/1,1525704239,,500
00dc5d,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/1,1525704261,,200
f9a468,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704344,6c6e64,200
6c6e64,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704344,,500
5cb173,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704358,780303,200
780303,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525704358,,404
15ce72,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525704539,,200
f49df1,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525704828,4af334,200
4af334,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525704828,,500
26c675,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525705003,a5994a,200
a5994a,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525705003,,500
e3359d,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525705054,,200
3fb78f,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525705064,857122,200
857122,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525705064,,404
fdabb7,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/2,1525705065,,200
48069b,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/3,1525705070,5ef56e,200
5ef56e,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/3,1525705070,,500
f8e8b7,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/4,1525705100,,200
351c94,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525705107,0d66b7,200
0d66b7,127.0.0.1,GET,http://127.0.0.1:8000/productos/search/,1525705107,,404
70aba3,127.0.0.1,GET,http://127.0.0.1:8000/productos/search,1525705111,,200
013a33,127.0.0.1,GET,http://127.0.0.1:8000/,1525715688,,200
d9771f,127.0.0.1,GET,http://127.0.0.1:8000/,1525715766,ac0b4c,200
ac0b4c,127.0.0.1,GET,http://127.0.0.1:8000/,1525715766,,404
8bb8b6,127.0.0.1,GET,http://127.0.0.1:8000/,1525715789,,200
9090c7,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716038,bf4345,200
bf4345,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716038,,500
59e297,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716104,795917,200
795917,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716104,,500
04b332,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716159,5dbec5,200
5dbec5,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716159,,500
6cc545,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716239,1ab829,200
1ab829,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716239,,500
4c4bac,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716253,644fbf,200
644fbf,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716253,,500
dee189,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716288,f3a69d,200
f3a69d,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716288,,500
aa2edb,127.0.0.1,GET,http://127.0.0.1:8000/,1525716305,,200
d5bddc,127.0.0.1,GET,http://127.0.0.1:8000/search,1525716324,,200
73982a,127.0.0.1,GET,http://127.0.0.1:8000/,1525717246,,200
2e2f7d,127.0.0.1,GET,http://127.0.0.1:8000/update/2/cambioooo,1525717277,bb7cc2,200
bb7cc2,127.0.0.1,GET,http://127.0.0.1:8000/update/2/cambioooo,1525717277,,500
dd5cff,127.0.0.1,GET,http://127.0.0.1:8000/update/2/cambioooo,1525717364,15374d,200
15374d,127.0.0.1,GET,http://127.0.0.1:8000/update/2/cambioooo,1525717364,,500
6e1a92,127.0.0.1,GET,http://127.0.0.1:8000/update/2/cambioooo,1525717391,,302
67c80b,127.0.0.1,GET,http://127.0.0.1:8000/,1525717392,,200
38ca26,127.0.0.1,GET,http://127.0.0.1:8000/update/1/iiiii,1525717436,,302
66cdc8,127.0.0.1,GET,http://127.0.0.1:8000/,1525717437,,200
a252b1,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718709,5942be,200
5942be,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718709,,500
cc14dc,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718727,afceb3,200
afceb3,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718727,,404
3c8eac,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718742,c8432c,200
c8432c,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718742,,500
888e9b,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718864,017986,200
017986,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718864,,500
ffaec9,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718946,791a99,200
791a99,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718946,,500
c539a6,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718959,3db75b,200
3db75b,127.0.0.1,GET,http://127.0.0.1:8000/new,1525718959,,500
5a9ff9,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719028,,200
447f2e,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719253,b5fe8c,200
b5fe8c,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719253,,500
31bcf5,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719271,52c559,200
52c559,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719272,,500
9711fa,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719289,708101,200
708101,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719289,,500
472c94,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719305,,200
7dfecf,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719806,,200
4cdba2,127.0.0.1,POST,http://127.0.0.1:8000/new,1525719825,,302
55104b,127.0.0.1,GET,http://127.0.0.1:8000/,1525719825,,200
cdcfdf,127.0.0.1,GET,http://127.0.0.1:8000/,1525719915,,200
9efd2d,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719917,,200
1f6a46,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719948,,200
dfd8ce,127.0.0.1,GET,http://127.0.0.1:8000/,1525719950,,200
ef075e,127.0.0.1,GET,http://127.0.0.1:8000/new,1525719955,,200
029832,127.0.0.1,GET,http://127.0.0.1:8000/,1525719957,,200
d783a6,127.0.0.1,GET,http://127.0.0.1:8000/new,1525720505,,200
45fafe,127.0.0.1,GET,http://127.0.0.1:8000/new,1525720510,,200
c08708,127.0.0.1,GET,http://127.0.0.1:8000/,1525723145,,200
711be4,127.0.0.1,GET,http://127.0.0.1:8000/,1525723854,d8155a,200
d8155a,127.0.0.1,GET,http://127.0.0.1:8000/,1525723854,,500
140861,127.0.0.1,GET,http://127.0.0.1:8000/,1525723880,,200
98c962,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525723884,fd6686,200
fd6686,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525723884,,500
e448bb,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525723961,,200
6789d3,127.0.0.1,GET,http://127.0.0.1:8000/,1525723963,,200
c8fdd3,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525723968,,200
8f4736,127.0.0.1,GET,http://127.0.0.1:8000/,1525723972,,200
dc5eb4,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525723974,,200
088a65,127.0.0.1,GET,http://127.0.0.1:8000/,1525723977,,200
c114a5,127.0.0.1,GET,http://127.0.0.1:8000/,1525725623,,200
824516,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525725626,bcb05c,200
bcb05c,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525725626,,500
219b08,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525725649,a6c307,200
a6c307,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525725649,,500
21666c,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525725702,,200
2375ad,127.0.0.1,GET,http://127.0.0.1:8000/,1525726573,,200
dcfd80,127.0.0.1,GET,http://127.0.0.1:8000/,1525726704,,200
8d6186,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525726709,4a80a1,200
4a80a1,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525726709,,500
e11e86,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525726777,,200
b87a90,127.0.0.1,GET,http://127.0.0.1:8000/,1525726889,,200
85ff92,127.0.0.1,GET,http://127.0.0.1:8000/edit/4,1525726893,,200
a215f9,127.0.0.1,GET,http://127.0.0.1:8000/edit/4,1525727880,,200
b2f715,127.0.0.1,PUT,http://127.0.0.1:8000/edit/4,1525727888,,200
3893cc,127.0.0.1,PUT,http://127.0.0.1:8000/edit/4,1525727915,,200
7e79b3,127.0.0.1,PUT,http://127.0.0.1:8000/edit/4,1525727923,,200
240ad8,127.0.0.1,PUT,http://127.0.0.1:8000/edit/4,1525728034,,200
cc9700,127.0.0.1,GET,http://127.0.0.1:8000/,1525728037,,200
6648fe,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728044,0d513b,200
0d513b,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728044,,500
b1b7ca,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728102,c5a6b7,200
c5a6b7,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728102,,500
dd144e,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/c5a6b7,1525728105,8de15b,200
8de15b,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/c5a6b7,1525728105,,500
cfa08a,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728119,5d28e7,200
5d28e7,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728119,,500
1d4cf5,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728139,05de89,200
05de89,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728139,,500
586092,127.0.0.1,GET,http://127.0.0.1:8000/,1525728168,,200
9b2937,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1525728171,,200
87fb48,127.0.0.1,GET,http://127.0.0.1:8000/,1525728176,,200
35cce3,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728180,e1c874,200
e1c874,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728180,,500
8a1772,127.0.0.1,GET,http://127.0.0.1:8000/edit/3,1525728241,,200
6f51aa,127.0.0.1,PUT,http://127.0.0.1:8000/edit/4,1525728250,,200
7c1838,127.0.0.1,GET,http://127.0.0.1:8000/,1525728258,,200
42cbe0,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525728267,,200
3ea112,127.0.0.1,PUT,http://127.0.0.1:8000/edit/1,1525728273,,200
fef6dc,127.0.0.1,PUT,http://127.0.0.1:8000/edit/1,1525728277,,200
e4bad6,127.0.0.1,GET,http://127.0.0.1:8000/,1525728280,,200
6394be,127.0.0.1,GET,http://127.0.0.1:8000/,1525728355,,200
238714,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525728358,,200
f4c155,127.0.0.1,PUT,http://127.0.0.1:8000/edit/1,1525728366,,200
c5de9a,127.0.0.1,PUT,http://127.0.0.1:8000/edit/1,1525728395,,200
811126,127.0.0.1,PUT,http://127.0.0.1:8000/edit/1,1525728398,,200
8b5efd,127.0.0.1,GET,http://127.0.0.1:8000/,1525728454,620613,200
620613,127.0.0.1,GET,http://127.0.0.1:8000/,1525728454,,500
3bc9d2,127.0.0.1,GET,http://127.0.0.1:8000/,1525728465,,200
fb80ee,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525728468,,200
4d020c,127.0.0.1,GET,http://127.0.0.1:8000/update/1,1525728475,59c2f2,200
59c2f2,127.0.0.1,PUT,http://127.0.0.1:8000/update/1,1525728475,,500
3b268d,127.0.0.1,PUT,http://127.0.0.1:8000/update/1,1525728544,,302
ab6b01,127.0.0.1,GET,http://127.0.0.1:8000/,1525728545,,200
74dbbb,127.0.0.1,GET,http://127.0.0.1:8000/edit/2,1525728553,,200
868e7a,127.0.0.1,PUT,http://127.0.0.1:8000/update/2,1525728559,,302
4b0a4e,127.0.0.1,GET,http://127.0.0.1:8000/,1525728559,,200
4d1206,127.0.0.1,GET,http://127.0.0.1:8000/edit/1,1525728994,,200
bc20a5,127.0.0.1,GET,http://127.0.0.1:8000/,1525728998,,200
614e0c,127.0.0.1,GET,http://127.0.0.1:8000/,1525729396,,200
908f1e,127.0.0.1,GET,http://127.0.0.1:8000/,1525729436,,200
dc6e3f,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729441,01a1e7,200
01a1e7,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729441,,404
a1d625,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729478,3721f6,200
3721f6,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729478,,404
69b94d,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729485,513cbf,200
513cbf,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729485,,404
3a4be0,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729537,94bb2b,200
94bb2b,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729537,,500
934a6e,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729552,e01394,200
e01394,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729552,,500
3df545,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729565,,200
a75bfa,127.0.0.1,GET,http://127.0.0.1:8000/,1525729585,,200
2d216c,127.0.0.1,GET,http://127.0.0.1:8000/,1525729616,,200
730371,127.0.0.1,GET,http://127.0.0.1:8000/show/1,1525729620,,200
e040f0,127.0.0.1,GET,http://127.0.0.1:8000/,1525729642,,200
c4375d,127.0.0.1,GET,http://127.0.0.1:8000/,1525730223,abf5f5,200
abf5f5,127.0.0.1,GET,http://127.0.0.1:8000/,1525730223,,500
25978b,127.0.0.1,GET,http://127.0.0.1:8000/,1525730258,,200
889049,127.0.0.1,GET,http://127.0.0.1:8000/,1525730301,,200
2ebe10,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1525730306,,200
38e57c,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/1,1525730314,85ae2f,200
85ae2f,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/1,1525730314,,500
08f83a,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/1,1525730375,,302
bd2975,127.0.0.1,GET,http://127.0.0.1:8000/,1525730376,,200
137591,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1525730383,,200
f40dfd,127.0.0.1,GET,http://127.0.0.1:8000/eliminar/2,1525730386,,302
22f682,127.0.0.1,GET,http://127.0.0.1:8000/,1525730387,,200
913e9a,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1525730418,,200
ac8e69,127.0.0.1,GET,http://127.0.0.1:8000/,1525730439,,200
e83ac3,127.0.0.1,GET,http://127.0.0.1:8000/new,1525730447,,200
4fe88d,127.0.0.1,GET,http://127.0.0.1:8000/new,1525730464,9102b9,200
9102b9,127.0.0.1,POST,http://127.0.0.1:8000/new,1525730464,,500
c47263,127.0.0.1,GET,http://127.0.0.1:8000/new,1525730503,957aef,200
957aef,127.0.0.1,POST,http://127.0.0.1:8000/new,1525730503,,500
eab729,127.0.0.1,GET,http://127.0.0.1:8000/new,1525730538,6ab956,200
6ab956,127.0.0.1,POST,http://127.0.0.1:8000/new,1525730538,,500
50c659,127.0.0.1,POST,http://127.0.0.1:8000/new,1525730594,,302
e3797d,127.0.0.1,GET,http://127.0.0.1:8000/,1525730595,,200
